"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,33053,3,"500","285","1","0.738628872775214","0.705128205128205","0.658536585365854","0.756756756756757","0.75","0.658536585365854","0.701298701298701","0.21168758974359",6225672,5,"CompleteCase"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,49481,44883,16748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,48761,4,"500","287","1","0.735353535353535","0.538461538461538","0.878787878787879","0.288888888888889","0.475409836065574","0.878787878787879","0.617021276595745","0.237227692307692",620477,1,"CompleteCase"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,57978,10189,54997,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82537,4,"500","287","1","0.651285431773237","0.641025641025641","0.682926829268293","0.594594594594595","0.651162790697674","0.682926829268293","0.666666666666667","0.228043282051282",6801593,2,"CompleteCase"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,43065,4,"500","287","1","0.700673400673401","0.435897435897436","1","0.0222222222222222","0.428571428571429","1","0.6","0.276653846153846",4287551,3,"CompleteCase"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,30983,4,"500","287","1","0.771180555555556","0.705128205128205","0.7","0.708333333333333","0.6","0.7","0.646153846153846","0.210466",6633024,4,"CompleteCase"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"500","287","1","0.618421052631579","0.58974358974359","0.921052631578947","0.275","0.546875","0.921052631578947","0.686274509803922","0.252772256410256",3435637,5,"CompleteCase"
"Accuracy78","./Data/Raw/BRCA.Rda",0.75,78523,96704,56141,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,14770,1,"500","3","1","0.70281954887218","0.740740740740741","0.434210526315789","0.907142857142857","0.717391304347826","0.434210526315789","0.540983606557377","0.204659401410808",2480524,1,"CompleteCase"
"Accuracy79","./Data/Raw/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"500","3","1","0.71758848466923","0.726851851851852","0.623188405797101","0.775510204081633","0.565789473684211","0.623188405797101","0.593103448275862","0.209595816743885",6828955,2,"CompleteCase"
"Accuracy80","./Data/Raw/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,39097,1,"500","3","1","0.725824535177053","0.740740740740741","0.558441558441558","0.841726618705036","0.661538461538462","0.558441558441558","0.605633802816901","0.199348622612101",7597960,3,"CompleteCase"
"Accuracy81","./Data/Raw/BRCA.Rda",0.75,84295,35142,66964,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,59048,1,"500","3","1","0.722601139867327","0.759259259259259","0.545454545454545","0.877697841726619","0.711864406779661","0.545454545454545","0.617647058823529","0.194055366206585",931277,4,"CompleteCase"
"Accuracy82","./Data/Raw/BRCA.Rda",0.75,53918,3174,24399,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,27406,1,"500","3","1","0.72734962406015","0.75","0.578947368421053","0.842857142857143","0.666666666666667","0.578947368421053","0.619718309859155","0.201740343424585",7011930,5,"CompleteCase"
"Accuracy83","./Data/Raw/BRCA.Rda",0.75,5639,32928,27329,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,86399,2,"500","241","1","0.880173783051481","0.814814814814815","0.701298701298701","0.877697841726619","0.76056338028169","0.701298701298701","0.72972972972973","0.131365037037037",8241726,1,"CompleteCase"
"Accuracy84","./Data/Raw/BRCA.Rda",0.75,97391,44386,93888,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,6923,2,"500","151","1","0.898687979303336","0.842592592592593","0.721518987341772","0.912408759124088","0.826086956521739","0.721518987341772","0.77027027027027","0.12251787037037",7125345,2,"CompleteCase"
"Accuracy85","./Data/Raw/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,21969,2,"500","241","1","0.880116418737873","0.824074074074074","0.708860759493671","0.89051094890511","0.788732394366197","0.708860759493671","0.746666666666667","0.133097111111111",1523635,3,"CompleteCase"
"Accuracy86","./Data/Raw/BRCA.Rda",0.75,16689,7880,97172,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,50951,2,"500","151","1","0.925416543428966","0.87962962962963","0.739130434782609","0.945578231292517","0.864406779661017","0.739130434782609","0.796875","0.108732814814815",3369229,4,"CompleteCase"
"Accuracy87","./Data/Raw/BRCA.Rda",0.75,7371,64293,36202,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,37093,2,"500","151","1","0.926601080246914","0.87962962962963","0.722222222222222","0.958333333333333","0.896551724137931","0.722222222222222","0.8","0.10743612962963",6561206,5,"CompleteCase"
"Accuracy88","./Data/Raw/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,8216,3,"500","154","1","0.856672932330827","0.805555555555556","0.592105263157895","0.921428571428571","0.803571428571429","0.592105263157895","0.681818181818182","0.14274137037037",9844899,1,"CompleteCase"
"Accuracy89","./Data/Raw/BRCA.Rda",0.75,20978,53864,82649,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,7699,3,"500","243","1","0.888842437755481","0.814814814814815","0.705128205128205","0.876811594202899","0.763888888888889","0.705128205128205","0.733333333333333","0.131730685185185",9183107,2,"CompleteCase"
"Accuracy90","./Data/Raw/BRCA.Rda",0.75,82788,68122,13169,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,219,3,"500","243","1","0.922183388157895","0.861111111111111","0.6875","0.934210526315789","0.814814814814815","0.6875","0.745762711864407","0.107404925925926",74082,3,"CompleteCase"
"Accuracy91","./Data/Raw/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,37375,3,"500","154","1","0.911749974957428","0.87962962962963","0.701492537313433","0.959731543624161","0.886792452830189","0.701492537313433","0.783333333333333","0.108903574074074",2356825,4,"CompleteCase"
"Accuracy92","./Data/Raw/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,69194,3,"500","285","1","0.905214779759738","0.814814814814815","0.609756097560976","0.940298507462687","0.862068965517241","0.609756097560976","0.714285714285714","0.131029981481481",1294673,5,"CompleteCase"
"Accuracy93","./Data/Raw/BRCA.Rda",0.75,1240,71903,83157,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,54061,4,"500","286","1","0.845248226950355","0.796296296296296","0.573333333333333","0.914893617021277","0.781818181818182","0.573333333333333","0.661538461538462","0.146114592592593",8497912,1,"CompleteCase"
"Accuracy94","./Data/Raw/BRCA.Rda",0.75,21427,34295,39002,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,66666,4,"500","286","1","0.89489898989899","0.842592592592593","0.651515151515151","0.926666666666667","0.796296296296296","0.651515151515151","0.716666666666667","0.117958851851852",9014591,2,"CompleteCase"
"Accuracy95","./Data/Raw/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,86589,4,"500","286","1","0.943498817966903","0.888888888888889","0.786666666666667","0.943262411347518","0.880597014925373","0.786666666666667","0.830985915492958","0.10244137037037",1907618,3,"CompleteCase"
"Accuracy96","./Data/Raw/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,62896,4,"500","286","1","0.890614216701173","0.828703703703704","0.666666666666667","0.904761904761905","0.766666666666667","0.666666666666667","0.713178294573643","0.114801333333333",5402209,4,"CompleteCase"
"Accuracy97","./Data/Raw/BRCA.Rda",0.75,64957,22409,20359,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,43687,4,"500","286","1","0.9072708113804","0.824074074074074","0.602739726027397","0.937062937062937","0.830188679245283","0.602739726027397","0.698412698412698","0.121075203703704",5622346,5,"CompleteCase"
"Accuracy98","./Data/Raw/BRCA.Rda",0.75,61346,80230,53124,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,25778,1,"500","3","1","0.718636363636364","0.717592592592593","0.560606060606061","0.786666666666667","0.536231884057971","0.560606060606061","0.548148148148148","0.206838571766375",8121416,1,"CompleteCase"
"Accuracy99","./Data/Raw/BRCA.Rda",0.75,17610,56283,45246,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,72221,1,"500","3","1","0.701286764705882","0.726851851851852","0.5125","0.852941176470588","0.672131147540984","0.5125","0.581560283687943","0.208920764280981",3153625,2,"CompleteCase"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,60305,12769,45950,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,46585,1,"500","3","1","0.728131115459883","0.736111111111111","0.6","0.801369863013699","0.591549295774648","0.6","0.595744680851064","0.195613099947235",9499153,3,"CompleteCase"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,72505,32532,58755,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,6255,1,"500","3","1","0.75125702454895","0.736111111111111","0.623188405797101","0.789115646258503","0.581081081081081","0.623188405797101","0.601398601398601","0.192353516185397",5960541,4,"CompleteCase"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,71557,1,"500","3","1","0.692617775619233","0.75","0.507042253521127","0.868965517241379","0.654545454545455","0.507042253521127","0.571428571428572","0.203347662713044",4823800,5,"CompleteCase"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,51413,12592,6674,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,85095,2,"500","151","1","0.919716242661448","0.851851851851852","0.714285714285714","0.917808219178082","0.806451612903226","0.714285714285714","0.757575757575758","0.113812444444444",9299405,1,"CompleteCase"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,42597,16388,43245,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,55663,2,"500","151","1","0.901087470449173","0.814814814814815","0.613333333333333","0.921985815602837","0.807017543859649","0.613333333333333","0.696969696969697","0.124778018518519",954894,2,"CompleteCase"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,70950,27587,31906,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,6028,2,"500","151","1","0.898314014752371","0.833333333333333","0.671232876712329","0.916083916083916","0.80327868852459","0.671232876712329","0.73134328358209","0.125516037037037",3450188,3,"CompleteCase"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,53746,88835,20228,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,61450,2,"500","151","1","0.912300028738385","0.851851851851852","0.657534246575342","0.951048951048951","0.872727272727273","0.657534246575342","0.75","0.114883277777778",3459725,4,"CompleteCase"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,21363,2,"500","30","1","0.848033025740651","0.810185185185185","0.591549295774648","0.917241379310345","0.777777777777778","0.591549295774648","0.672","0.148687481481481",9238962,5,"CompleteCase"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,67573,26631,49425,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,42180,3,"500","154","1","0.886928628708901","0.805555555555556","0.597701149425287","0.945736434108527","0.88135593220339","0.597701149425287","0.712328767123288","0.141328759259259",3977757,1,"CompleteCase"
"122","./Data/Raw/BRCA.Rda",0.75,61430,29462,83470,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,90221,3,"---","---","---","---","---","---","---","---","---","---","---",3383087,2,"CompleteCase"
"123","./Data/Raw/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,20754,3,"---","---","---","---","---","---","---","---","---","---","---",7465207,3,"CompleteCase"
"124","./Data/Raw/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,50958,3,"---","---","---","---","---","---","---","---","---","---","---",4950078,4,"CompleteCase"
"125","./Data/Raw/BRCA.Rda",0.75,87481,50557,53344,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,14958,3,"---","---","---","---","---","---","---","---","---","---","---",824932,5,"CompleteCase"
"126","./Data/Raw/BRCA.Rda",0.75,77858,62702,10364,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,94237,4,"---","---","---","---","---","---","---","---","---","---","---",2685050,1,"CompleteCase"
"127","./Data/Raw/BRCA.Rda",0.75,70486,63025,58084,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,13340,4,"---","---","---","---","---","---","---","---","---","---","---",4193800,2,"CompleteCase"
"128","./Data/Raw/BRCA.Rda",0.75,25956,82017,76515,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,83406,4,"---","---","---","---","---","---","---","---","---","---","---",228223,3,"CompleteCase"
"129","./Data/Raw/BRCA.Rda",0.75,84373,20516,8904,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,54629,4,"---","---","---","---","---","---","---","---","---","---","---",5056582,4,"CompleteCase"
"130","./Data/Raw/BRCA.Rda",0.75,22272,73610,35737,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,6956,4,"---","---","---","---","---","---","---","---","---","---","---",627551,5,"CompleteCase"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,73712,843,24626,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,84845,1,"500","3","1","0.760951918406994","0.777777777777778","0.591549295774648","0.868965517241379","0.688524590163934","0.591549295774648","0.636363636363636","0.172731834749122",811828,1,"CompleteCase"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,22516,92966,79162,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,93448,1,"500","3","1","0.70906200317965","0.717592592592593","0.544117647058823","0.797297297297297","0.552238805970149","0.544117647058823","0.548148148148148","0.205123536389705",9317404,2,"CompleteCase"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,45754,51818,21208,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,88784,1,"500","3","1","0.766975308641975","0.75462962962963","0.583333333333333","0.840277777777778","0.646153846153846","0.583333333333333","0.613138686131387","0.171526903299562",7259986,3,"CompleteCase"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,6881,80284,17398,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,95483,1,"500","3","1","0.731856496710526","0.736111111111111","0.59375","0.796052631578947","0.550724637681159","0.59375","0.571428571428571","0.190021845720004",3496546,4,"CompleteCase"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,73719,67101,62279,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,66151,1,"500","3","1","0.746135029354207","0.773148148148148","0.557142857142857","0.876712328767123","0.684210526315789","0.557142857142857","0.614173228346457","0.174401164577787",892021,5,"CompleteCase"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,32379,26003,47526,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,74134,2,"500","241","1","0.853002070393375","0.787037037037037","0.623188405797101","0.863945578231292","0.682539682539683","0.623188405797101","0.651515151515152","0.14103787037037",4116729,1,"CompleteCase"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,4383,69913,25068,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,33627,2,"500","151","1","0.879985608552632","0.833333333333333","0.59375","0.934210526315789","0.791666666666667","0.59375","0.678571428571429","0.124814518518519",1300550,2,"CompleteCase"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,19039,3609,85092,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,87049,2,"500","241","1","0.901526717557252","0.828703703703704","0.705882352941177","0.908396946564885","0.833333333333333","0.705882352941177","0.764331210191083","0.135022814814815",194205,3,"CompleteCase"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,57058,53526,61251,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,1570,2,"500","30","1","0.825471217524198","0.796296296296296","0.538461538461538","0.907284768211921","0.714285714285714","0.538461538461538","0.614035087719298","0.148338425925926",2005906,4,"CompleteCase"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,51067,38275,87688,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,20916,2,"500","151","1","0.853146853146853","0.787037037037037","0.410958904109589","0.979020979020979","0.909090909090909","0.410958904109589","0.566037735849057","0.148617166666667",4836497,5,"CompleteCase"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,20531,91715,7925,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,97843,3,"500","243","1","0.87392913802221","0.865740740740741","0.688524590163934","0.935483870967742","0.807692307692308","0.688524590163934","0.743362831858407","0.12756737037037",1120897,1,"CompleteCase"
"131","./Data/Raw/BRCA.Rda",0.75,29197,76158,6729,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,23716,3,"---","---","---","---","---","---","---","---","---","---","---",4348139,2,"CompleteCase"
"132","./Data/Raw/BRCA.Rda",0.75,66406,53117,1355,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,6811,3,"---","---","---","---","---","---","---","---","---","---","---",1372317,3,"CompleteCase"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,47334,84801,77276,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,24424,3,"500","285","1","0.925113184884043","0.851851851851852","0.670886075949367","0.956204379562044","0.898305084745763","0.670886075949367","0.768115942028985","0.120023462962963",2216566,4,"CompleteCase"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,25552,46105,86064,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,4462,3,"500","285","1","0.913715780622255","0.833333333333333","0.714285714285714","0.899280575539568","0.797101449275362","0.714285714285714","0.753424657534247","0.120598851851852",1245823,5,"CompleteCase"
