"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy84","./Data/Raw/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,42235,1,"clin",500,2,1,0.605489417989418,0.551282051282051,0.476190476190476,0.638888888888889,0.606060606060606,0.476190476190476,0.533333333333333,0.257613301661704,8849405,5,"Imputation"
"Accuracy85","./Data/Raw/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,91698,2,"clin - mirna",500,29,1,0.722923588039867,0.666666666666667,0.714285714285714,0.627906976744186,0.609756097560976,0.714285714285714,0.657894736842105,0.226373312977576,7587379,1,"Imputation"
"Accuracy86","./Data/Raw/BLCA.Rda",0.75,81844,82551,16999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,17099,2,"clin - mirna",500,29,1,0.71654581410679,0.692307692307692,0.829268292682927,0.540540540540541,0.666666666666667,0.829268292682927,0.739130434782609,0.223754453751649,4116625,2,"Imputation"
"Accuracy87","./Data/Raw/BLCA.Rda",0.75,75183,53853,39982,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,97958,2,"clin - cnv",500,241,1,0.682154882154882,0.692307692307692,0.688888888888889,0.696969696969697,0.75609756097561,0.688888888888889,0.720930232558139,0.234859893716449,9667976,3,"Imputation"
"Accuracy88","./Data/Raw/BLCA.Rda",0.75,79718,33963,57336,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,61078,2,"clin - rna",500,152,1,0.690131578947368,0.602564102564103,0.525,0.684210526315789,0.636363636363636,0.525,0.575342465753425,0.224700284074945,3968861,4,"Imputation"
"Accuracy89","./Data/Raw/BLCA.Rda",0.75,76247,57999,54270,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,80315,2,"clin - rna",500,152,1,0.885526315789474,0.858974358974359,0.868421052631579,0.85,0.846153846153846,0.868421052631579,0.857142857142857,0.195874089908398,4545570,5,"Imputation"
"Accuracy90","./Data/Raw/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,25800,3,"clin - mirna - rna",500,155,1,0.762828947368421,0.58974358974359,0.25,0.947368421052632,0.833333333333333,0.25,0.384615384615385,0.223804704145299,8548811,1,"Imputation"
"Accuracy91","./Data/Raw/BLCA.Rda",0.75,97592,59943,87515,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,67020,3,"clin - cnv - rna",500,285,1,0.768048128342246,0.705128205128205,0.795454545454545,0.588235294117647,0.714285714285714,0.795454545454545,0.752688172043011,0.211993988672597,2346162,2,"Imputation"
"Accuracy92","./Data/Raw/BLCA.Rda",0.75,11185,86049,94811,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,3324,3,"clin - mirna - rna",500,155,1,0.723796967699407,0.67948717948718,0.756756756756757,0.609756097560976,0.636363636363636,0.756756756756757,0.691358024691358,0.211293892169312,4249093,3,"Imputation"
"Accuracy93","./Data/Raw/BLCA.Rda",0.75,79487,95196,66792,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,22592,3,"clin - cnv - rna",500,285,1,0.832996632996633,0.782051282051282,0.933333333333333,0.575757575757576,0.75,0.933333333333333,0.831683168316832,0.202361535537672,9707892,4,"Imputation"
"Accuracy94","./Data/Raw/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,33053,3,"clin - cnv - rna",500,285,1,0.76268951878708,0.705128205128205,0.780487804878049,0.621621621621622,0.695652173913043,0.780487804878049,0.735632183908046,0.209908754242761,6225672,5,"Imputation"
"Accuracy95","./Data/Raw/BLCA.Rda",0.75,49481,44883,16748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,48761,4,"clin - mirna - cnv - rna",500,287,1,0.704713804713805,0.641025641025641,0.878787878787879,0.466666666666667,0.547169811320755,0.878787878787879,0.674418604651163,0.227675794871795,620477,1,"Imputation"
"Accuracy96","./Data/Raw/BLCA.Rda",0.75,57978,10189,54997,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82537,4,"clin - mirna - rna - cnv",500,287,1,0.814106789716546,0.730769230769231,0.780487804878049,0.675675675675676,0.727272727272727,0.780487804878049,0.752941176470588,0.201646315591895,6801593,2,"Imputation"
"Accuracy97","./Data/Raw/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,43065,4,"clin - mirna - rna - cnv",500,287,1,0.746801346801347,0.576923076923077,0.818181818181818,0.4,0.5,0.818181818181818,0.620689655172414,0.215509537464387,4287551,3,"Imputation"
"Accuracy98","./Data/Raw/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,30983,4,"clin - rna - mirna - cnv",500,287,1,0.802083333333333,0.705128205128205,0.5,0.833333333333333,0.652173913043478,0.5,0.566037735849057,0.188407572193732,6633024,4,"Imputation"
"Accuracy99","./Data/Raw/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"clin - cnv - mirna - rna",500,287,1,0.790131578947368,0.743589743589744,0.815789473684211,0.675,0.704545454545455,0.815789473684211,0.75609756097561,0.20126192683906,3435637,5,"Imputation"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,78523,96704,56141,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,14770,1,"clin",500,3,1,0.70281954887218,0.740740740740741,0.434210526315789,0.907142857142857,0.717391304347826,0.434210526315789,0.540983606557377,0.204659401410808,2480524,1,"Imputation"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"clin",500,3,1,0.71758848466923,0.726851851851852,0.623188405797101,0.775510204081633,0.565789473684211,0.623188405797101,0.593103448275862,0.209595816743885,6828955,2,"Imputation"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,39097,1,"clin",500,3,1,0.725824535177053,0.740740740740741,0.558441558441558,0.841726618705036,0.661538461538462,0.558441558441558,0.605633802816901,0.199348622612101,7597960,3,"Imputation"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,84295,35142,66964,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,59048,1,"clin",500,3,1,0.722601139867327,0.759259259259259,0.545454545454545,0.877697841726619,0.711864406779661,0.545454545454545,0.617647058823529,0.194055366206585,931277,4,"Imputation"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,53918,3174,24399,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,27406,1,"clin",500,3,1,0.72734962406015,0.75,0.578947368421053,0.842857142857143,0.666666666666667,0.578947368421053,0.619718309859155,0.201740343424585,7011930,5,"Imputation"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,5639,32928,27329,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,86399,2,"clin - cnv",500,241,1,0.880173783051481,0.814814814814815,0.701298701298701,0.877697841726619,0.76056338028169,0.701298701298701,0.72972972972973,0.131365037037037,8241726,1,"Imputation"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,97391,44386,93888,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,6923,2,"clin - rna",500,151,1,0.898687979303336,0.842592592592593,0.721518987341772,0.912408759124088,0.826086956521739,0.721518987341772,0.77027027027027,0.12251787037037,7125345,2,"Imputation"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,21969,2,"clin - cnv",500,241,1,0.880116418737873,0.824074074074074,0.708860759493671,0.89051094890511,0.788732394366197,0.708860759493671,0.746666666666667,0.133097111111111,1523635,3,"Imputation"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,16689,7880,97172,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,50951,2,"clin - rna",500,151,1,0.925416543428966,0.87962962962963,0.739130434782609,0.945578231292517,0.864406779661017,0.739130434782609,0.796875,0.108732814814815,3369229,4,"Imputation"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,7371,64293,36202,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,37093,2,"clin - rna",500,151,1,0.926601080246914,0.87962962962963,0.722222222222222,0.958333333333333,0.896551724137931,0.722222222222222,0.8,0.10743612962963,6561206,5,"Imputation"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,8216,3,"clin - mirna - rna",500,154,1,0.856672932330827,0.805555555555556,0.592105263157895,0.921428571428571,0.803571428571429,0.592105263157895,0.681818181818182,0.14274137037037,9844899,1,"Imputation"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,20978,53864,82649,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,7699,3,"clin - cnv - mirna",500,243,1,0.888842437755481,0.814814814814815,0.705128205128205,0.876811594202899,0.763888888888889,0.705128205128205,0.733333333333333,0.131730685185185,9183107,2,"Imputation"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,82788,68122,13169,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,219,3,"clin - cnv - mirna",500,243,1,0.922183388157895,0.861111111111111,0.6875,0.934210526315789,0.814814814814815,0.6875,0.745762711864407,0.107404925925926,74082,3,"Imputation"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,37375,3,"clin - mirna - rna",500,154,1,0.911749974957428,0.87962962962963,0.701492537313433,0.959731543624161,0.886792452830189,0.701492537313433,0.783333333333333,0.108903574074074,2356825,4,"Imputation"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,69194,3,"clin - cnv - rna",500,285,1,0.905214779759738,0.814814814814815,0.609756097560976,0.940298507462687,0.862068965517241,0.609756097560976,0.714285714285714,0.131029981481481,1294673,5,"Imputation"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,1240,71903,83157,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,54061,4,"clin - cnv - mirna - rna",500,286,1,0.845248226950355,0.796296296296296,0.573333333333333,0.914893617021277,0.781818181818182,0.573333333333333,0.661538461538462,0.146114592592593,8497912,1,"Imputation"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,21427,34295,39002,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,66666,4,"clin - cnv - mirna - rna",500,286,1,0.89489898989899,0.842592592592593,0.651515151515151,0.926666666666667,0.796296296296296,0.651515151515151,0.716666666666667,0.117958851851852,9014591,2,"Imputation"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,86589,4,"clin - mirna - cnv - rna",500,286,1,0.943498817966903,0.888888888888889,0.786666666666667,0.943262411347518,0.880597014925373,0.786666666666667,0.830985915492958,0.10244137037037,1907618,3,"Imputation"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,62896,4,"clin - rna - mirna - cnv",500,286,1,0.890614216701173,0.828703703703704,0.666666666666667,0.904761904761905,0.766666666666667,0.666666666666667,0.713178294573643,0.114801333333333,5402209,4,"Imputation"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,64957,22409,20359,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,43687,4,"clin - rna - mirna - cnv",500,286,1,0.9072708113804,0.824074074074074,0.602739726027397,0.937062937062937,0.830188679245283,0.602739726027397,0.698412698412698,0.121075203703704,5622346,5,"Imputation"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,61346,80230,53124,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,25778,1,"clin",500,3,1,0.718636363636364,0.717592592592593,0.560606060606061,0.786666666666667,0.536231884057971,0.560606060606061,0.548148148148148,0.206838571766375,8121416,1,"Imputation"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,17610,56283,45246,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,72221,1,"clin",500,3,1,0.701286764705882,0.726851851851852,0.5125,0.852941176470588,0.672131147540984,0.5125,0.581560283687943,0.208920764280981,3153625,2,"Imputation"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,60305,12769,45950,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,46585,1,"clin",500,3,1,0.728131115459883,0.736111111111111,0.6,0.801369863013699,0.591549295774648,0.6,0.595744680851064,0.195613099947235,9499153,3,"Imputation"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,72505,32532,58755,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,6255,1,"clin",500,3,1,0.75125702454895,0.736111111111111,0.623188405797101,0.789115646258503,0.581081081081081,0.623188405797101,0.601398601398601,0.192353516185397,5960541,4,"Imputation"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,71557,1,"clin",500,3,1,0.692617775619233,0.75,0.507042253521127,0.868965517241379,0.654545454545455,0.507042253521127,0.571428571428572,0.203347662713044,4823800,5,"Imputation"
"Accuracy125","./Data/Raw/BRCA.Rda",0.75,51413,12592,6674,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,85095,2,"clin - rna",500,151,1,0.91692759295499,0.861111111111111,0.742857142857143,0.917808219178082,0.8125,0.742857142857143,0.776119402985075,0.13345957144135,9299405,1,"Imputation"
"Accuracy126","./Data/Raw/BRCA.Rda",0.75,42597,16388,43245,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,55663,2,"clin - rna",500,151,1,0.903451536643026,0.819444444444444,0.653333333333333,0.907801418439716,0.790322580645161,0.653333333333333,0.715328467153285,0.137261247328905,954894,2,"Imputation"
"Accuracy127","./Data/Raw/BRCA.Rda",0.75,70950,27587,31906,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,6028,2,"clin - rna",500,151,1,0.895392278953923,0.828703703703704,0.657534246575342,0.916083916083916,0.8,0.657534246575342,0.721804511278195,0.143574570496137,3450188,3,"Imputation"
"Accuracy128","./Data/Raw/BRCA.Rda",0.75,53746,88835,20228,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,61450,2,"clin - rna",500,151,1,0.92298112846058,0.884259259259259,0.726027397260274,0.965034965034965,0.913793103448276,0.726027397260274,0.809160305343511,0.129390559736744,3459725,4,"Imputation"
"Accuracy129","./Data/Raw/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,21363,2,"clin - mirna",500,30,1,0.85808644973288,0.814814814814815,0.577464788732394,0.931034482758621,0.803921568627451,0.577464788732394,0.672131147540984,0.154201620924456,9238962,5,"Imputation"
"Accuracy130","./Data/Raw/BRCA.Rda",0.75,67573,26631,49425,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,42180,3,"clin - mirna - rna",500,154,1,0.878731177047135,0.796296296296296,0.609195402298851,0.922480620155039,0.841269841269841,0.609195402298851,0.706666666666667,0.154951206177984,3977757,1,"Imputation"
"Accuracy131","./Data/Raw/BRCA.Rda",0.75,61430,29462,83470,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,90221,3,"clin - mirna - cnv",500,243,1,0.874326241134752,0.828703703703704,0.72,0.886524822695035,0.771428571428571,0.72,0.744827586206896,0.147184312757202,3383087,2,"Imputation"
"Accuracy132","./Data/Raw/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,20754,3,"clin - rna - mirna",500,154,1,0.939711725030029,0.865740740740741,0.746835443037975,0.934306569343066,0.867647058823529,0.746835443037975,0.802721088435374,0.14036737037037,7465207,3,"Imputation"
"Accuracy133","./Data/Raw/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,50958,3,"clin - mirna - rna",500,154,1,0.938212472459048,0.851851851851852,0.657534246575342,0.951048951048951,0.872727272727273,0.657534246575342,0.75,0.142448351851852,4950078,4,"Imputation"
"Accuracy134","./Data/Raw/BRCA.Rda",0.75,87481,50557,53344,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,14958,3,"clin - cnv - mirna",500,243,1,0.898220403502094,0.87037037037037,0.797297297297297,0.908450704225352,0.819444444444444,0.797297297297297,0.808219178082192,0.1372769218107,824932,5,"Imputation"
"Accuracy135","./Data/Raw/BRCA.Rda",0.75,77858,62702,10364,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,94237,4,"clin - mirna - rna - cnv",500,286,1,0.884704830053667,0.833333333333333,0.686046511627907,0.930769230769231,0.867647058823529,0.686046511627907,0.766233766233766,0.155614351851852,2685050,1,"Imputation"
"Accuracy136","./Data/Raw/BRCA.Rda",0.75,70486,63025,58084,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,13340,4,"clin - cnv - rna - mirna",500,286,1,0.909314420803782,0.856481481481482,0.76,0.907801418439716,0.814285714285714,0.76,0.786206896551724,0.13105287308642,4193800,2,"Imputation"
"Accuracy137","./Data/Raw/BRCA.Rda",0.75,25956,82017,76515,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,83406,4,"clin - rna - mirna - cnv",500,286,1,0.910449181575942,0.833333333333333,0.675675675675676,0.915492957746479,0.806451612903226,0.675675675675676,0.735294117647059,0.13620071412037,228223,3,"Imputation"
"Accuracy138","./Data/Raw/BRCA.Rda",0.75,84373,20516,8904,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,54629,4,"clin - rna - mirna - cnv",500,286,1,0.868682484567901,0.824074074074074,0.680555555555556,0.895833333333333,0.765625,0.680555555555556,0.720588235294118,0.149929851851852,5056582,4,"Imputation"
"Accuracy139","./Data/Raw/BRCA.Rda",0.75,22272,73610,35737,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,6956,4,"clin - cnv - rna - mirna",500,286,1,0.898897058823529,0.847222222222222,0.705882352941177,0.912162162162162,0.786885245901639,0.705882352941177,0.744186046511628,0.136891962962963,627551,5,"Imputation"
"Accuracy140","./Data/Raw/BRCA.Rda",0.75,73712,843,24626,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,84845,1,"clin",500,3,1,0.760951918406994,0.777777777777778,0.591549295774648,0.868965517241379,0.688524590163934,0.591549295774648,0.636363636363636,0.172731834749122,811828,1,"Imputation"
"Accuracy141","./Data/Raw/BRCA.Rda",0.75,22516,92966,79162,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,93448,1,"clin",500,3,1,0.70906200317965,0.717592592592593,0.544117647058823,0.797297297297297,0.552238805970149,0.544117647058823,0.548148148148148,0.205123536389705,9317404,2,"Imputation"
"Accuracy142","./Data/Raw/BRCA.Rda",0.75,45754,51818,21208,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,88784,1,"clin",500,3,1,0.766975308641975,0.75462962962963,0.583333333333333,0.840277777777778,0.646153846153846,0.583333333333333,0.613138686131387,0.171526903299562,7259986,3,"Imputation"
"Accuracy143","./Data/Raw/BRCA.Rda",0.75,6881,80284,17398,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,95483,1,"clin",500,3,1,0.731856496710526,0.736111111111111,0.59375,0.796052631578947,0.550724637681159,0.59375,0.571428571428571,0.190021845720004,3496546,4,"Imputation"
"Accuracy144","./Data/Raw/BRCA.Rda",0.75,73719,67101,62279,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,66151,1,"clin",500,3,1,0.746135029354207,0.773148148148148,0.557142857142857,0.876712328767123,0.684210526315789,0.557142857142857,0.614173228346457,0.174401164577787,892021,5,"Imputation"
"Accuracy145","./Data/Raw/BRCA.Rda",0.75,32379,26003,47526,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,74134,2,"clin - cnv",500,241,1,0.872473627132012,0.791666666666667,0.652173913043478,0.857142857142857,0.681818181818182,0.652173913043478,0.666666666666667,0.139156351851852,4116729,1,"Imputation"
"Accuracy146","./Data/Raw/BRCA.Rda",0.75,4383,69913,25068,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,33627,2,"clin - rna",500,151,1,0.897974917763158,0.847222222222222,0.609375,0.947368421052632,0.829787234042553,0.609375,0.702702702702703,0.138505388888889,1300550,2,"Imputation"
