"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy86","./compstudy_code_and_results/data/BLCA.Rda",0.75,81844,82551,16999,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,17099,2,"--",0.798615688859591,0.705128205128205,0.731707317073171,0.675675675675676,0.714285714285714,0.731707317073171,0.72289156626506,0.188530794871795,4116625,2,"Fulldata"
"Accuracy87","./compstudy_code_and_results/data/BLCA.Rda",0.75,75183,53853,39982,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,97958,2,"--",0.764983164983165,0.67948717948718,0.733333333333333,0.606060606060606,0.717391304347826,0.733333333333333,0.725274725274725,0.204165974358974,9667976,3,"Fulldata"
"Accuracy88","./compstudy_code_and_results/data/BLCA.Rda",0.75,79718,33963,57336,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,61078,2,"--",0.842434210526316,0.717948717948718,0.65,0.789473684210526,0.764705882352941,0.65,0.702702702702703,0.183061602564103,3968861,4,"Fulldata"
"Accuracy89","./compstudy_code_and_results/data/BLCA.Rda",0.75,76247,57999,54270,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,80315,2,"--",0.888157894736842,0.769230769230769,0.789473684210526,0.75,0.75,0.789473684210526,0.769230769230769,0.162179153846154,4545570,5,"Fulldata"
"Accuracy90","./compstudy_code_and_results/data/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,25800,3,"--",0.819407894736842,0.717948717948718,0.65,0.789473684210526,0.764705882352941,0.65,0.702702702702703,0.189425051282051,8548811,1,"Fulldata"
"Accuracy91","./compstudy_code_and_results/data/BLCA.Rda",0.75,97592,59943,87515,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,67020,3,"--",0.795120320855615,0.730769230769231,0.772727272727273,0.676470588235294,0.755555555555556,0.772727272727273,0.764044943820225,0.197078448717949,2346162,2,"Fulldata"
"Accuracy92","./compstudy_code_and_results/data/BLCA.Rda",0.75,11185,86049,94811,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,3324,3,"--",0.815754779169413,0.730769230769231,0.891891891891892,0.585365853658537,0.66,0.891891891891892,0.758620689655172,0.184647730769231,4249093,3,"Fulldata"
"Accuracy93","./compstudy_code_and_results/data/BLCA.Rda",0.75,79487,95196,66792,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,22592,3,"--",0.840740740740741,0.782051282051282,0.8,0.757575757575758,0.818181818181818,0.8,0.808988764044944,0.183992141025641,9707892,4,"Fulldata"
"Accuracy94","./compstudy_code_and_results/data/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,33053,3,"--",0.733025708635465,0.692307692307692,0.780487804878049,0.594594594594595,0.680851063829787,0.780487804878049,0.727272727272727,0.202817294871795,6225672,5,"Fulldata"
"Accuracy95","./compstudy_code_and_results/data/BLCA.Rda",0.75,49481,44883,16748,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,48761,4,"--",0.743097643097643,0.602564102564103,0.818181818181818,0.444444444444444,0.519230769230769,0.818181818181818,0.635294117647059,0.216278448717949,620477,1,"Fulldata"
"Accuracy96","./compstudy_code_and_results/data/BLCA.Rda",0.75,57978,10189,54997,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,82537,4,"--",0.805537244561635,0.705128205128205,0.780487804878049,0.621621621621622,0.695652173913043,0.780487804878049,0.735632183908046,0.192215269230769,6801593,2,"Fulldata"
"Accuracy97","./compstudy_code_and_results/data/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,43065,4,"--",0.795959595959596,0.641025641025641,0.787878787878788,0.533333333333333,0.553191489361702,0.787878787878788,0.65,0.198046948717949,4287551,3,"Fulldata"
"Accuracy98","./compstudy_code_and_results/data/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,30983,4,"--",0.835763888888889,0.730769230769231,0.8,0.6875,0.615384615384615,0.8,0.695652173913043,0.177415743589744,6633024,4,"Fulldata"
"Accuracy99","./compstudy_code_and_results/data/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"--",0.791118421052632,0.717948717948718,0.763157894736842,0.675,0.69047619047619,0.763157894736842,0.725,0.190284564102564,3435637,5,"Fulldata"
"Accuracy100","./compstudy_code_and_results/data/BRCA.Rda",0.75,78523,96704,56141,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,14770,1,"--",0.883458646616541,0.819444444444444,0.684210526315789,0.892857142857143,0.776119402985075,0.684210526315789,0.727272727272727,0.128900833333333,2480524,1,"Fulldata"
"Accuracy101","./compstudy_code_and_results/data/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"--",0.918860297742285,0.856481481481482,0.681159420289855,0.938775510204082,0.839285714285714,0.681159420289855,0.752,0.108580805555556,6828955,2,"Fulldata"
"Accuracy102","./compstudy_code_and_results/data/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,39097,1,"--",0.917780061664954,0.856481481481482,0.792207792207792,0.892086330935252,0.802631578947368,0.792207792207792,0.797385620915033,0.113639949074074,7597960,3,"Fulldata"
"Accuracy103","./compstudy_code_and_results/data/BRCA.Rda",0.75,84295,35142,66964,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,59048,1,"--",0.893768102401196,0.814814814814815,0.623376623376623,0.920863309352518,0.813559322033898,0.623376623376623,0.705882352941176,0.129681824074074,931277,4,"Fulldata"
"Accuracy104","./compstudy_code_and_results/data/BRCA.Rda",0.75,53918,3174,24399,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,27406,1,"--",0.901550751879699,0.828703703703704,0.723684210526316,0.885714285714286,0.774647887323944,0.723684210526316,0.748299319727891,0.117562824074074,7011930,5,"Fulldata"
"Accuracy105","./compstudy_code_and_results/data/BRCA.Rda",0.75,5639,32928,27329,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,86399,2,"--",0.908250023357937,0.842592592592593,0.701298701298701,0.920863309352518,0.830769230769231,0.701298701298701,0.76056338028169,0.119523888888889,8241726,1,"Fulldata"
"Accuracy106","./compstudy_code_and_results/data/BRCA.Rda",0.75,97391,44386,93888,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,6923,2,"--",0.891896886260741,0.800925925925926,0.708860759493671,0.854014598540146,0.736842105263158,0.708860759493671,0.72258064516129,0.12863425,7125345,2,"Fulldata"
"Accuracy107","./compstudy_code_and_results/data/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,21969,2,"--",0.904878499491823,0.833333333333333,0.69620253164557,0.912408759124088,0.82089552238806,0.69620253164557,0.753424657534247,0.119916949074074,1523635,3,"Fulldata"
"Accuracy108","./compstudy_code_and_results/data/BRCA.Rda",0.75,16689,7880,97172,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,50951,2,"--",0.91255052745736,0.847222222222222,0.710144927536232,0.91156462585034,0.790322580645161,0.710144927536232,0.748091603053435,0.113966643518519,3369229,4,"Fulldata"
"Accuracy109","./compstudy_code_and_results/data/BRCA.Rda",0.75,7371,64293,36202,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,37093,2,"--",0.929494598765432,0.851851851851852,0.708333333333333,0.923611111111111,0.82258064516129,0.708333333333333,0.761194029850746,0.104010685185185,6561206,5,"Fulldata"
"Accuracy110","./compstudy_code_and_results/data/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,8216,3,"--",0.880592105263158,0.800925925925926,0.644736842105263,0.885714285714286,0.753846153846154,0.644736842105263,0.695035460992908,0.132880916666667,9844899,1,"Fulldata"
"Accuracy111","./compstudy_code_and_results/data/BRCA.Rda",0.75,20978,53864,82649,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,7699,3,"--",0.912857673727239,0.837962962962963,0.730769230769231,0.898550724637681,0.802816901408451,0.730769230769231,0.76510067114094,0.119125060185185,9183107,2,"Fulldata"
"Accuracy112","./compstudy_code_and_results/data/BRCA.Rda",0.75,82788,68122,13169,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,219,3,"--",0.938116776315789,0.856481481481482,0.671875,0.934210526315789,0.811320754716981,0.671875,0.735042735042735,0.100814453703704,74082,3,"Fulldata"
"Accuracy113","./compstudy_code_and_results/data/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,37375,3,"--",0.922768706801563,0.87037037037037,0.716417910447761,0.939597315436242,0.842105263157895,0.716417910447761,0.774193548387097,0.105411800925926,2356825,4,"Fulldata"
"Accuracy114","./compstudy_code_and_results/data/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,69194,3,"--",0.906488896978522,0.828703703703704,0.646341463414634,0.940298507462687,0.868852459016393,0.646341463414634,0.741258741258741,0.131152587962963,1294673,5,"Fulldata"
"Accuracy115","./compstudy_code_and_results/data/BRCA.Rda",0.75,1240,71903,83157,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,54061,4,"--",0.847281323877069,0.796296296296296,0.586666666666667,0.907801418439716,0.771929824561403,0.586666666666667,0.666666666666667,0.144894037037037,8497912,1,"Fulldata"
"Accuracy116","./compstudy_code_and_results/data/BRCA.Rda",0.75,21427,34295,39002,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,66666,4,"--",0.896161616161616,0.842592592592593,0.666666666666667,0.92,0.785714285714286,0.666666666666667,0.721311475409836,0.117494398148148,9014591,2,"Fulldata"
"Accuracy117","./compstudy_code_and_results/data/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,86589,4,"--",0.945673758865248,0.884259259259259,0.8,0.929078014184397,0.857142857142857,0.8,0.827586206896552,0.101282194444444,1907618,3,"Fulldata"
"Accuracy118","./compstudy_code_and_results/data/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,62896,4,"--",0.885783298826777,0.833333333333333,0.681159420289855,0.904761904761905,0.770491803278688,0.681159420289855,0.723076923076923,0.117459337962963,5402209,4,"Fulldata"
"Accuracy119","./compstudy_code_and_results/data/BRCA.Rda",0.75,64957,22409,20359,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,43687,4,"--",0.908659833317368,0.828703703703704,0.602739726027397,0.944055944055944,0.846153846153846,0.602739726027397,0.704,0.120593671296296,5622346,5,"Fulldata"
"Accuracy120","./compstudy_code_and_results/data/BRCA.Rda",0.75,61346,80230,53124,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,25778,1,"--",0.881464646464647,0.824074074074074,0.666666666666667,0.893333333333333,0.733333333333333,0.666666666666667,0.698412698412698,0.129781912037037,8121416,1,"Fulldata"
"Accuracy121","./compstudy_code_and_results/data/BRCA.Rda",0.75,17610,56283,45246,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,72221,1,"--",0.917417279411765,0.828703703703704,0.6125,0.955882352941177,0.890909090909091,0.6125,0.725925925925926,0.121469680555556,3153625,2,"Fulldata"
"Accuracy122","./compstudy_code_and_results/data/BRCA.Rda",0.75,60305,12769,45950,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,46585,1,"--",0.901272015655577,0.828703703703704,0.642857142857143,0.917808219178082,0.789473684210526,0.642857142857143,0.708661417322835,0.121463240740741,9499153,3,"Fulldata"
"Accuracy123","./compstudy_code_and_results/data/BRCA.Rda",0.75,72505,32532,58755,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,6255,1,"--",0.898353544316277,0.833333333333333,0.739130434782609,0.877551020408163,0.739130434782609,0.739130434782609,0.739130434782609,0.12234012962963,5960541,4,"Fulldata"
"Accuracy124","./compstudy_code_and_results/data/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,71557,1,"--",0.925303545410393,0.833333333333333,0.577464788732394,0.958620689655172,0.872340425531915,0.577464788732394,0.694915254237288,0.108870898148148,4823800,5,"Fulldata"
"Accuracy125","./compstudy_code_and_results/data/BRCA.Rda",0.75,51413,12592,6674,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,85095,2,"--",0.916829745596869,0.856481481481482,0.685714285714286,0.938356164383562,0.842105263157895,0.685714285714286,0.755905511811024,0.109875527777778,9299405,1,"Fulldata"
"Accuracy126","./compstudy_code_and_results/data/BRCA.Rda",0.75,42597,16388,43245,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,55663,2,"--",0.909314420803782,0.837962962962963,0.68,0.921985815602837,0.82258064516129,0.68,0.744525547445256,0.11633887962963,954894,2,"Fulldata"
"Accuracy127","./compstudy_code_and_results/data/BRCA.Rda",0.75,70950,27587,31906,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,6028,2,"--",0.894578024715011,0.805555555555556,0.575342465753425,0.923076923076923,0.792452830188679,0.575342465753425,0.666666666666667,0.125357412037037,3450188,3,"Fulldata"
"Accuracy128","./compstudy_code_and_results/data/BRCA.Rda",0.75,53746,88835,20228,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,61450,2,"--",0.911485774499473,0.837962962962963,0.671232876712329,0.923076923076923,0.816666666666667,0.671232876712329,0.736842105263158,0.114654722222222,3459725,4,"Fulldata"
"Accuracy129","./compstudy_code_and_results/data/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,21363,2,"--",0.923118018455561,0.851851851851852,0.76056338028169,0.896551724137931,0.782608695652174,0.76056338028169,0.771428571428571,0.107328921296296,9238962,5,"Fulldata"
"Accuracy130","./compstudy_code_and_results/data/BRCA.Rda",0.75,67573,26631,49425,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42180,3,"--",0.900071282188363,0.810185185185185,0.632183908045977,0.930232558139535,0.859375,0.632183908045977,0.728476821192053,0.132445685185185,3977757,1,"Fulldata"
"Accuracy131","./compstudy_code_and_results/data/BRCA.Rda",0.75,61430,29462,83470,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,90221,3,"--",0.883924349881797,0.819444444444444,0.613333333333333,0.929078014184397,0.821428571428571,0.613333333333333,0.702290076335878,0.130596717592593,3383087,2,"Fulldata"
"Accuracy132","./compstudy_code_and_results/data/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,20754,3,"--",0.952000369583295,0.865740740740741,0.734177215189873,0.941605839416058,0.878787878787879,0.734177215189873,0.8,0.100207375,7465207,3,"Fulldata"
"Accuracy133","./compstudy_code_and_results/data/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,50958,3,"--",0.904588562122809,0.828703703703704,0.684931506849315,0.902097902097902,0.78125,0.684931506849315,0.72992700729927,0.121899958333333,4950078,4,"Fulldata"
"Accuracy134","./compstudy_code_and_results/data/BRCA.Rda",0.75,87481,50557,53344,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,14958,3,"--",0.918490673772364,0.837962962962963,0.675675675675676,0.922535211267606,0.819672131147541,0.675675675675676,0.740740740740741,0.110215375,824932,5,"Fulldata"
"Accuracy135","./compstudy_code_and_results/data/BRCA.Rda",0.75,77858,62702,10364,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,94237,4,"--",0.876788908765653,0.819444444444444,0.627906976744186,0.946153846153846,0.885245901639344,0.627906976744186,0.73469387755102,0.142624166666667,2685050,1,"Fulldata"
"Accuracy136","./compstudy_code_and_results/data/BRCA.Rda",0.75,70486,63025,58084,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,13340,4,"--",0.918250591016548,0.851851851851852,0.76,0.900709219858156,0.802816901408451,0.76,0.780821917808219,0.107665375,4193800,2,"Fulldata"
"Accuracy137","./compstudy_code_and_results/data/BRCA.Rda",0.75,25956,82017,76515,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,83406,4,"--",0.922059383326989,0.833333333333333,0.621621621621622,0.943661971830986,0.851851851851852,0.621621621621622,0.71875,0.112865657407407,228223,3,"Fulldata"
"Accuracy138","./compstudy_code_and_results/data/BRCA.Rda",0.75,84373,20516,8904,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,54629,4,"--",0.861159336419753,0.828703703703704,0.611111111111111,0.9375,0.830188679245283,0.611111111111111,0.704,0.13585612962963,5056582,4,"Fulldata"
"Accuracy139","./compstudy_code_and_results/data/BRCA.Rda",0.75,22272,73610,35737,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,6956,4,"--",0.904113672496025,0.837962962962963,0.661764705882353,0.918918918918919,0.789473684210526,0.661764705882353,0.72,0.113720800925926,627551,5,"Fulldata"
"Accuracy140","./compstudy_code_and_results/data/BRCA.Rda",0.75,73712,843,24626,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,84845,1,"--",0.92408936376882,0.824074074074074,0.647887323943662,0.910344827586207,0.779661016949153,0.647887323943662,0.707692307692308,0.110535578703704,811828,1,"Fulldata"
"Accuracy141","./compstudy_code_and_results/data/BRCA.Rda",0.75,22516,92966,79162,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,93448,1,"--",0.907492050874404,0.842592592592593,0.735294117647059,0.891891891891892,0.757575757575758,0.735294117647059,0.746268656716418,0.11646812962963,9317404,2,"Fulldata"
"Accuracy142","./compstudy_code_and_results/data/BRCA.Rda",0.75,45754,51818,21208,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,88784,1,"--",0.940731095679012,0.87037037037037,0.777777777777778,0.916666666666667,0.823529411764706,0.777777777777778,0.8,0.101587796296296,7259986,3,"Fulldata"
"Accuracy143","./compstudy_code_and_results/data/BRCA.Rda",0.75,6881,80284,17398,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,95483,1,"--",0.896741365131579,0.851851851851852,0.71875,0.907894736842105,0.766666666666667,0.71875,0.741935483870968,0.116723407407407,3496546,4,"Fulldata"
"Accuracy144","./compstudy_code_and_results/data/BRCA.Rda",0.75,73719,67101,62279,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,66151,1,"--",0.876320939334638,0.805555555555556,0.542857142857143,0.931506849315068,0.791666666666667,0.542857142857143,0.644067796610169,0.131625490740741,892021,5,"Fulldata"
"Accuracy145","./compstudy_code_and_results/data/BRCA.Rda",0.75,32379,26003,47526,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,74134,2,"--",0.891057872424332,0.814814814814815,0.623188405797101,0.904761904761905,0.754385964912281,0.623188405797101,0.682539682539683,0.123544194444444,4116729,1,"Fulldata"
