"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,34969,61538,78933,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,40591,4,"clin - mirna - cnv - rna","cnv","0.748648648648649",500,241,1,0.698684210526316,0.666666666666667,0.684210526315789,0.65,0.65,0.684210526315789,0.666666666666667,0.220089282051282,366318,3,"SingleBlock"
"Accuracy78","./Data/Raw/BLCA.Rda",0.75,31442,27716,26943,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,76250,4,"clin - cnv - rna - mirna","rna","0.748306233062331",500,152,1,0.741595253790376,0.628205128205128,0.783783783783784,0.48780487804878,0.58,0.783783783783784,0.666666666666667,0.219528051282051,4706283,4,"SingleBlock"
"Accuracy79","./Data/Raw/BLCA.Rda",0.75,29423,43350,20533,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,99082,4,"clin - cnv - rna - mirna","rna","0.731756756756757",500,152,1,0.755438365194463,0.705128205128205,0.780487804878049,0.621621621621622,0.695652173913043,0.780487804878049,0.735632183908046,0.212403794871795,2792612,5,"SingleBlock"
"Accuracy80","./Data/Raw/BLCA.Rda",0.75,17621,87013,18478,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,64187,1,"clin","clin","0.482116244411326",500,2,1,0.534883720930233,0.525641025641026,0.441860465116279,0.628571428571429,0.59375,0.441860465116279,0.506666666666667,0.301897510090837,9325432,1,"SingleBlock"
"Accuracy81","./Data/Raw/BLCA.Rda",0.75,16031,77715,40764,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,28311,1,"clin","clin","0.549955396966994",500,2,1,0.5578073089701,0.435897435897436,0.342857142857143,0.511627906976744,0.363636363636364,0.342857142857143,0.352941176470588,0.347460789808539,2688191,2,"SingleBlock"
"Accuracy82","./Data/Raw/BLCA.Rda",0.75,59392,2994,44472,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,44527,1,"clin","clin","0.537838239666964",500,2,1,0.483388704318937,0.5,0.542857142857143,0.465116279069767,0.452380952380952,0.542857142857143,0.493506493506493,0.311885671864656,3738489,3,"SingleBlock"
"Accuracy83","./Data/Raw/BLCA.Rda",0.75,29789,92933,22640,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,70500,1,"clin","clin","0.525684289463817",500,2,1,0.525,0.5,0.375,0.7,0.666666666666667,0.375,0.48,0.313033010985537,9062559,4,"SingleBlock"
"Accuracy84","./Data/Raw/BLCA.Rda",0.75,97331,48444,53692,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,42235,1,"clin","clin","0.576725485816395",500,2,1,0.605489417989418,0.551282051282051,0.476190476190476,0.638888888888889,0.606060606060606,0.476190476190476,0.533333333333333,0.257613301661704,8849405,5,"SingleBlock"
"Accuracy85","./Data/Raw/BLCA.Rda",0.75,21989,5072,82059,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,91698,2,"clin - mirna","mirna","0.624850657108722",500,29,1,0.732558139534884,0.692307692307692,0.857142857142857,0.558139534883721,0.612244897959184,0.857142857142857,0.714285714285714,0.225415846153846,7587379,1,"SingleBlock"
"Accuracy86","./Data/Raw/BLCA.Rda",0.75,81844,82551,16999,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,17099,2,"clin - mirna","mirna","0.615201192250373",500,29,1,0.718852999340804,0.67948717948718,0.707317073170732,0.648648648648649,0.69047619047619,0.707317073170732,0.698795180722892,0.220945230769231,4116625,2,"SingleBlock"
"Accuracy87","./Data/Raw/BLCA.Rda",0.75,75183,53853,39982,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,97958,2,"clin - cnv","cnv","0.717524509803922",500,241,1,0.691919191919192,0.666666666666667,0.666666666666667,0.666666666666667,0.731707317073171,0.666666666666667,0.697674418604651,0.225053692307692,9667976,3,"SingleBlock"
"Accuracy88","./Data/Raw/BLCA.Rda",0.75,79718,33963,57336,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,61078,2,"clin - rna","rna","0.776900149031297",500,152,1,0.710855263157895,0.628205128205128,0.575,0.684210526315789,0.657142857142857,0.575,0.613333333333333,0.217192256410256,3968861,4,"SingleBlock"
"Accuracy89","./Data/Raw/BLCA.Rda",0.75,76247,57999,54270,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,80315,2,"clin - rna","rna","0.714136904761905",500,152,1,0.920394736842105,0.846153846153846,0.842105263157895,0.85,0.842105263157895,0.842105263157895,0.842105263157895,0.170848666666667,4545570,5,"SingleBlock"
"Accuracy90","./Data/Raw/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,25800,3,"clin - mirna - rna","rna","0.741770186335404",500,152,1,0.807236842105263,0.628205128205128,0.35,0.921052631578947,0.823529411764706,0.35,0.491228070175439,0.209425641025641,8548811,1,"SingleBlock"
"Accuracy91","./Data/Raw/BLCA.Rda",0.75,97592,59943,87515,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,67020,3,"clin - cnv - rna","rna","0.794887039239001",500,152,1,0.808823529411765,0.794871794871795,0.909090909090909,0.647058823529412,0.769230769230769,0.909090909090909,0.833333333333333,0.184269897435897,2346162,2,"SingleBlock"
"Accuracy92","./Data/Raw/BLCA.Rda",0.75,11185,86049,94811,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,3324,3,"clin - mirna - rna","mirna","0.738095238095238",500,29,1,0.690837178642057,0.67948717948718,0.810810810810811,0.560975609756098,0.625,0.810810810810811,0.705882352941176,0.225766820512821,4249093,3,"SingleBlock"
"Accuracy93","./Data/Raw/BLCA.Rda",0.75,79487,95196,66792,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,22592,3,"clin - cnv - rna","rna","0.73320451843044",500,152,1,0.75993265993266,0.67948717948718,0.711111111111111,0.636363636363636,0.727272727272727,0.711111111111111,0.719101123595506,0.208653487179487,9707892,4,"SingleBlock"
"Accuracy94","./Data/Raw/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,33053,3,"clin - cnv - rna","rna","0.791555159084151",500,152,1,0.758404746209624,0.692307692307692,0.75609756097561,0.621621621621622,0.688888888888889,0.75609756097561,0.720930232558139,0.204618358974359,6225672,5,"SingleBlock"
"Accuracy95","./Data/Raw/BLCA.Rda",0.75,49481,44883,16748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,48761,4,"clin - mirna - cnv - rna","rna","0.765424739195231",500,152,1,0.701346801346801,0.564102564102564,0.636363636363636,0.511111111111111,0.488372093023256,0.636363636363636,0.552631578947368,0.222777743589744,620477,1,"SingleBlock"
"Accuracy96","./Data/Raw/BLCA.Rda",0.75,57978,10189,54997,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82537,4,"clin - mirna - rna - cnv","mirna","0.750670640834575",500,29,1,0.640738299274885,0.641025641025641,0.731707317073171,0.540540540540541,0.638297872340426,0.731707317073171,0.681818181818182,0.234883435897436,6801593,2,"SingleBlock"
"Accuracy97","./Data/Raw/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,43065,4,"clin - mirna - rna - cnv","rna","0.781211180124224",500,152,1,0.734680134680135,0.615384615384615,0.848484848484849,0.444444444444444,0.528301886792453,0.848484848484849,0.651162790697674,0.228275435897436,4287551,3,"SingleBlock"
"Accuracy98","./Data/Raw/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,30983,4,"clin - rna - mirna - cnv","cnv","0.765982753493904",500,241,1,0.804513888888889,0.743589743589744,0.533333333333333,0.875,0.727272727272727,0.533333333333333,0.615384615384615,0.180502871794872,6633024,4,"SingleBlock"
"Accuracy99","./Data/Raw/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"clin - cnv - mirna - rna","rna","0.72384066587396",500,152,1,0.781578947368421,0.67948717948718,0.684210526315789,0.675,0.666666666666667,0.684210526315789,0.675324675324675,0.203110153846154,3435637,5,"SingleBlock"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,78523,96704,56141,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,14770,1,"clin","clin","0.742825289122178",500,3,1,0.70281954887218,0.740740740740741,0.434210526315789,0.907142857142857,0.717391304347826,0.434210526315789,0.540983606557377,0.204659401410808,2480524,1,"SingleBlock"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"clin","clin","0.741050595926261",500,3,1,0.71758848466923,0.726851851851852,0.623188405797101,0.775510204081633,0.565789473684211,0.623188405797101,0.593103448275862,0.209595816743885,6828955,2,"SingleBlock"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,39097,1,"clin","clin","0.725454973161395",500,3,1,0.725824535177053,0.740740740740741,0.558441558441558,0.841726618705036,0.661538461538462,0.558441558441558,0.605633802816901,0.199348622612101,7597960,3,"SingleBlock"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,84295,35142,66964,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,59048,1,"clin","clin","0.731881268578516",500,3,1,0.722601139867327,0.759259259259259,0.545454545454545,0.877697841726619,0.711864406779661,0.545454545454545,0.617647058823529,0.194055366206585,931277,4,"SingleBlock"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,53918,3174,24399,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,27406,1,"clin","clin","0.72204796654291",500,3,1,0.72734962406015,0.75,0.578947368421053,0.842857142857143,0.666666666666667,0.578947368421053,0.619718309859155,0.201740343424585,7011930,5,"SingleBlock"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,5639,32928,27329,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,86399,2,"clin - cnv","cnv","0.889202540578687",500,241,1,0.881855554517425,0.819444444444444,0.688311688311688,0.892086330935252,0.779411764705882,0.688311688311688,0.731034482758621,0.130004481481481,8241726,1,"SingleBlock"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,97391,44386,93888,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,6923,2,"clin - rna","rna","0.901236358167913",500,151,1,0.904093134990298,0.842592592592593,0.721518987341772,0.912408759124088,0.826086956521739,0.721518987341772,0.77027027027027,0.121297981481481,7125345,2,"SingleBlock"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,21969,2,"clin - cnv","cnv","0.889544126493082",500,241,1,0.874295481844221,0.824074074074074,0.721518987341772,0.883211678832117,0.780821917808219,0.721518987341772,0.75,0.135394796296296,1523635,3,"SingleBlock"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,16689,7880,97172,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,50951,2,"clin - rna","rna","0.891818888865533",500,151,1,0.926254559794932,0.87962962962963,0.72463768115942,0.952380952380952,0.87719298245614,0.72463768115942,0.793650793650794,0.109511555555556,3369229,4,"SingleBlock"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,7371,64293,36202,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,37093,2,"clin - rna","rna","0.890298460106608",500,151,1,0.921682098765432,0.875,0.722222222222222,0.951388888888889,0.88135593220339,0.722222222222222,0.793893129770992,0.107647611111111,6561206,5,"SingleBlock"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,8216,3,"clin - mirna - rna","rna","0.913113984551701",500,151,1,0.857377819548872,0.796296296296296,0.578947368421053,0.914285714285714,0.785714285714286,0.578947368421053,0.666666666666667,0.142699944444444,9844899,1,"SingleBlock"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,20978,53864,82649,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,7699,3,"clin - cnv - mirna","cnv","0.884090665523524",500,241,1,0.887030843552583,0.810185185185185,0.666666666666667,0.891304347826087,0.776119402985075,0.666666666666667,0.717241379310345,0.132003944444444,9183107,2,"SingleBlock"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,82788,68122,13169,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,219,3,"clin - cnv - mirna","cnv","0.875827297702298",500,241,1,0.919819078947368,0.847222222222222,0.671875,0.921052631578947,0.781818181818182,0.671875,0.722689075630252,0.109107277777778,74082,3,"SingleBlock"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,37375,3,"clin - mirna - rna","rna","0.892946865971612",500,151,1,0.908995291996394,0.856481481481482,0.641791044776119,0.953020134228188,0.86,0.641791044776119,0.735042735042735,0.109161222222222,2356825,4,"SingleBlock"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,69194,3,"clin - cnv - rna","rna","0.89518292551005",500,151,1,0.884601383327266,0.824074074074074,0.634146341463415,0.940298507462687,0.866666666666667,0.634146341463415,0.732394366197183,0.140460259259259,1294673,5,"SingleBlock"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,1240,71903,83157,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,54061,4,"clin - cnv - mirna - rna","rna","0.917564402810304",500,151,1,0.856784869976359,0.777777777777778,0.546666666666667,0.900709219858156,0.745454545454545,0.546666666666667,0.630769230769231,0.146654907407407,8497912,1,"SingleBlock"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,21427,34295,39002,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,66666,4,"clin - cnv - mirna - rna","rna","0.900315496959947",500,151,1,0.892474747474748,0.865740740740741,0.666666666666667,0.953333333333333,0.862745098039216,0.666666666666667,0.752136752136752,0.120327740740741,9014591,2,"SingleBlock"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,86589,4,"clin - mirna - cnv - rna","rna","0.894544390036193",500,151,1,0.927990543735225,0.847222222222222,0.706666666666667,0.921985815602837,0.828125,0.706666666666667,0.762589928057554,0.111617833333333,1907618,3,"SingleBlock"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,62896,4,"clin - rna - mirna - cnv","rna","0.895303008008744",500,151,1,0.917726510894213,0.875,0.681159420289855,0.965986394557823,0.903846153846154,0.681159420289855,0.776859504132231,0.105667240740741,5402209,4,"SingleBlock"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,64957,22409,20359,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,43687,4,"clin - rna - mirna - cnv","rna","0.893306836248013",500,151,1,0.920682057668359,0.828703703703704,0.561643835616438,0.965034965034965,0.891304347826087,0.561643835616438,0.689075630252101,0.116227296296296,5622346,5,"SingleBlock"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,61346,80230,53124,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,25778,1,"clin","clin","0.74345500511899",500,3,1,0.718636363636364,0.717592592592593,0.560606060606061,0.786666666666667,0.536231884057971,0.560606060606061,0.548148148148148,0.206838571766375,8121416,1,"SingleBlock"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,17610,56283,45246,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,72221,1,"clin","clin","0.728929801894918",500,3,1,0.701286764705882,0.726851851851852,0.5125,0.852941176470588,0.672131147540984,0.5125,0.581560283687943,0.208920764280981,3153625,2,"SingleBlock"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,60305,12769,45950,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,46585,1,"clin","clin","0.738809899947341",500,3,1,0.728131115459883,0.736111111111111,0.6,0.801369863013699,0.591549295774648,0.6,0.595744680851064,0.195613099947235,9499153,3,"SingleBlock"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,72505,32532,58755,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,6255,1,"clin","clin","0.70685052445715",500,3,1,0.75125702454895,0.736111111111111,0.623188405797101,0.789115646258503,0.581081081081081,0.623188405797101,0.601398601398601,0.192353516185397,5960541,4,"SingleBlock"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,71557,1,"clin","clin","0.722549392097264",500,3,1,0.692617775619233,0.75,0.507042253521127,0.868965517241379,0.654545454545455,0.507042253521127,0.571428571428572,0.203347662713044,4823800,5,"SingleBlock"
"Accuracy125","./Data/Raw/BRCA.Rda",0.75,51413,12592,6674,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,85095,2,"clin - rna","rna","0.894112060778727",500,151,1,0.924070450097847,0.851851851851852,0.728571428571429,0.910958904109589,0.796875,0.728571428571429,0.761194029850746,0.11210537037037,9299405,1,"SingleBlock"
"Accuracy126","./Data/Raw/BRCA.Rda",0.75,42597,16388,43245,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,55663,2,"clin - rna","rna","0.905746927471006",500,151,1,0.899763593380615,0.824074074074074,0.653333333333333,0.914893617021277,0.80327868852459,0.653333333333333,0.720588235294118,0.124403814814815,954894,2,"SingleBlock"
"Accuracy127","./Data/Raw/BRCA.Rda",0.75,70950,27587,31906,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,6028,2,"clin - rna","rna","0.906197554543275",500,151,1,0.898409809368714,0.833333333333333,0.698630136986301,0.902097902097902,0.784615384615385,0.698630136986301,0.739130434782609,0.125188962962963,3450188,3,"SingleBlock"
"Accuracy128","./Data/Raw/BRCA.Rda",0.75,53746,88835,20228,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,61450,2,"clin - rna","rna","0.87625313283208",500,151,1,0.917329246096369,0.842592592592593,0.63013698630137,0.951048951048951,0.867924528301887,0.63013698630137,0.73015873015873,0.114417111111111,3459725,4,"SingleBlock"
"Accuracy129","./Data/Raw/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,21363,2,"clin - mirna","mirna","0.824929971988795",500,29,1,0.852938319572608,0.819444444444444,0.591549295774648,0.931034482758621,0.807692307692308,0.591549295774648,0.682926829268293,0.147093592592593,9238962,5,"SingleBlock"
"Accuracy130","./Data/Raw/BRCA.Rda",0.75,67573,26631,49425,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,42180,3,"clin - mirna - rna","rna","0.872852090701061",500,151,1,0.892497549674775,0.805555555555556,0.609195402298851,0.937984496124031,0.868852459016393,0.609195402298851,0.716216216216216,0.141103796296296,3977757,1,"SingleBlock"
"Accuracy131","./Data/Raw/BRCA.Rda",0.75,61430,29462,83470,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,90221,3,"clin - mirna - cnv","cnv","0.895393939393939",500,241,1,0.852293144208038,0.837962962962963,0.666666666666667,0.929078014184397,0.833333333333333,0.666666666666667,0.740740740740741,0.145019777777778,3383087,2,"SingleBlock"
"Accuracy132","./Data/Raw/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,20754,3,"clin - rna - mirna","rna","0.873273542600897",500,151,1,0.937170839878038,0.856481481481482,0.721518987341772,0.934306569343066,0.863636363636364,0.721518987341772,0.786206896551724,0.111836203703704,7465207,3,"SingleBlock"
"Accuracy133","./Data/Raw/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,50958,3,"clin - mirna - rna","rna","0.866299147077179",500,151,1,0.938451958999904,0.861111111111111,0.671232876712329,0.958041958041958,0.890909090909091,0.671232876712329,0.765625,0.111910296296296,4950078,4,"SingleBlock"
"Accuracy134","./Data/Raw/BRCA.Rda",0.75,87481,50557,53344,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,14958,3,"clin - cnv - mirna","cnv","0.885541918036197",500,241,1,0.896840502474305,0.847222222222222,0.743243243243243,0.901408450704225,0.797101449275362,0.743243243243243,0.769230769230769,0.123305759259259,824932,5,"SingleBlock"
