"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy87","./Data/Raw/BLCA.Rda",0.75,75183,53853,39982,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,97958,2,"clin - cnv",0.7003367003367,0.602564102564103,0.533333333333333,0.696969696969697,0.705882352941177,0.533333333333333,0.607594936708861,0.227138121126138,9667976,3,"Blockwise"
"Accuracy88","./Data/Raw/BLCA.Rda",0.75,79718,33963,57336,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,61078,2,"clin - rna",0.607894736842105,0.576923076923077,0.575,0.578947368421053,0.58974358974359,0.575,0.582278481012658,0.240827716439365,3968861,4,"Blockwise"
"Accuracy89","./Data/Raw/BLCA.Rda",0.75,76247,57999,54270,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",5,80315,2,"clin - rna",0.821710526315789,0.756410256410256,0.684210526315789,0.825,0.787878787878788,0.684210526315789,0.732394366197183,0.197964045416811,4545570,5,"Blockwise"
"Accuracy90","./Data/Raw/BLCA.Rda",0.75,78169,97064,52053,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,25800,3,"clin - mirna - rna",0.79671052631579,0.756410256410256,0.675,0.842105263157895,0.818181818181818,0.675,0.73972602739726,0.211099192231636,8548811,1,"Blockwise"
"Accuracy91","./Data/Raw/BLCA.Rda",0.75,97592,59943,87515,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,67020,3,"clin - cnv - rna",0.763368983957219,0.717948717948718,0.772727272727273,0.647058823529412,0.739130434782609,0.772727272727273,0.755555555555556,0.207494570823513,2346162,2,"Blockwise"
"Accuracy92","./Data/Raw/BLCA.Rda",0.75,11185,86049,94811,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,3324,3,"clin - mirna - rna",0.69017798286091,0.666666666666667,0.756756756756757,0.585365853658537,0.622222222222222,0.756756756756757,0.682926829268293,0.223914275154175,4249093,3,"Blockwise"
"Accuracy93","./Data/Raw/BLCA.Rda",0.75,79487,95196,66792,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,22592,3,"clin - cnv - rna",0.794612794612795,0.743589743589744,0.755555555555556,0.727272727272727,0.790697674418605,0.755555555555556,0.772727272727273,0.202237890557673,9707892,4,"Blockwise"
"Accuracy94","./Data/Raw/BLCA.Rda",0.75,28694,24726,98589,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,33053,3,"clin - cnv - rna",0.713909030982202,0.666666666666667,0.682926829268293,0.648648648648649,0.682926829268293,0.682926829268293,0.682926829268293,0.218141786027467,6225672,5,"Blockwise"
"Accuracy95","./Data/Raw/BLCA.Rda",0.75,49481,44883,16748,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,48761,4,"clin - mirna - cnv - rna",0.723232323232323,0.641025641025641,0.848484848484849,0.488888888888889,0.549019607843137,0.848484848484849,0.666666666666667,0.225938588939495,620477,1,"Blockwise"
"Accuracy96","./Data/Raw/BLCA.Rda",0.75,57978,10189,54997,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,82537,4,"clin - mirna - rna - cnv",0.74950560316414,0.705128205128205,0.780487804878049,0.621621621621622,0.695652173913043,0.780487804878049,0.735632183908046,0.214454566986557,6801593,2,"Blockwise"
"Accuracy97","./Data/Raw/BLCA.Rda",0.75,73476,17327,47468,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,43065,4,"clin - mirna - rna - cnv",0.764983164983165,0.666666666666667,0.878787878787879,0.511111111111111,0.568627450980392,0.878787878787879,0.69047619047619,0.215152381466553,4287551,3,"Blockwise"
"Accuracy98","./Data/Raw/BLCA.Rda",0.75,88305,9106,89689,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,30983,4,"clin - rna - mirna - cnv",0.788194444444444,0.717948717948718,0.733333333333333,0.708333333333333,0.611111111111111,0.733333333333333,0.666666666666667,0.204779406211588,6633024,4,"Blockwise"
"Accuracy99","./Data/Raw/BLCA.Rda",0.75,69865,4227,82596,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78008,4,"clin - cnv - mirna - rna",0.780263157894737,0.743589743589744,0.868421052631579,0.625,0.6875,0.868421052631579,0.767441860465116,0.207940770228873,3435637,5,"Blockwise"
"Accuracy100","./Data/Raw/BRCA.Rda",0.75,78523,96704,56141,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,14770,1,"clin",0.70281954887218,0.740740740740741,0.434210526315789,0.907142857142857,0.717391304347826,0.434210526315789,0.540983606557377,0.204659401410808,2480524,1,"Blockwise"
"Accuracy101","./Data/Raw/BRCA.Rda",0.75,10953,13565,12383,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,77461,1,"clin",0.71758848466923,0.726851851851852,0.623188405797101,0.775510204081633,0.565789473684211,0.623188405797101,0.593103448275862,0.209595816743885,6828955,2,"Blockwise"
"Accuracy102","./Data/Raw/BRCA.Rda",0.75,88493,19307,45524,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,39097,1,"clin",0.725824535177053,0.740740740740741,0.558441558441558,0.841726618705036,0.661538461538462,0.558441558441558,0.605633802816901,0.199348622612101,7597960,3,"Blockwise"
"Accuracy103","./Data/Raw/BRCA.Rda",0.75,84295,35142,66964,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,59048,1,"clin",0.722601139867327,0.759259259259259,0.545454545454545,0.877697841726619,0.711864406779661,0.545454545454545,0.617647058823529,0.194055366206585,931277,4,"Blockwise"
"Accuracy104","./Data/Raw/BRCA.Rda",0.75,53918,3174,24399,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",1,27406,1,"clin",0.72734962406015,0.75,0.578947368421053,0.842857142857143,0.666666666666667,0.578947368421053,0.619718309859155,0.201740343424585,7011930,5,"Blockwise"
"Accuracy105","./Data/Raw/BRCA.Rda",0.75,5639,32928,27329,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",1,86399,2,"clin - cnv",0.876109502008783,0.810185185185185,0.61038961038961,0.920863309352518,0.810344827586207,0.61038961038961,0.696296296296296,0.136752708019,8241726,1,"Blockwise"
"Accuracy106","./Data/Raw/BRCA.Rda",0.75,97391,44386,93888,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,6923,2,"clin - rna",0.870923034278851,0.814814814814815,0.658227848101266,0.905109489051095,0.8,0.658227848101266,0.722222222222222,0.136754550764041,7125345,2,"Blockwise"
"Accuracy107","./Data/Raw/BRCA.Rda",0.75,56208,91887,74191,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,21969,2,"clin - cnv",0.879608241707475,0.814814814814815,0.594936708860759,0.941605839416058,0.854545454545454,0.594936708860759,0.701492537313433,0.134754801929906,1523635,3,"Blockwise"
"Accuracy108","./Data/Raw/BRCA.Rda",0.75,16689,7880,97172,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,50951,2,"clin - rna",0.893424036281179,0.847222222222222,0.695652173913043,0.918367346938776,0.8,0.695652173913043,0.744186046511628,0.124765080768181,3369229,4,"Blockwise"
"Accuracy109","./Data/Raw/BRCA.Rda",0.75,7371,64293,36202,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,37093,2,"clin - rna",0.885320216049383,0.842592592592593,0.638888888888889,0.944444444444444,0.851851851851852,0.638888888888889,0.73015873015873,0.122803040332091,6561206,5,"Blockwise"
"Accuracy110","./Data/Raw/BRCA.Rda",0.75,81334,5772,69650,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,8216,3,"clin - mirna - rna",0.82453007518797,0.773148148148148,0.473684210526316,0.935714285714286,0.8,0.473684210526316,0.59504132231405,0.155277206338437,9844899,1,"Blockwise"
"Accuracy111","./Data/Raw/BRCA.Rda",0.75,20978,53864,82649,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",1,7699,3,"clin - cnv - mirna",0.894091415830546,0.814814814814815,0.564102564102564,0.956521739130435,0.88,0.564102564102564,0.6875,0.133118127555552,9183107,2,"Blockwise"
"Accuracy112","./Data/Raw/BRCA.Rda",0.75,82788,68122,13169,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,219,3,"clin - cnv - mirna",0.919099506578947,0.842592592592593,0.578125,0.953947368421053,0.840909090909091,0.578125,0.685185185185185,0.116305030642502,74082,3,"Blockwise"
"Accuracy113","./Data/Raw/BRCA.Rda",0.75,14981,25469,32865,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,37375,3,"clin - mirna - rna",0.884303315636582,0.851851851851852,0.641791044776119,0.946308724832215,0.843137254901961,0.641791044776119,0.728813559322034,0.122629953131886,2356825,4,"Blockwise"
"Accuracy114","./Data/Raw/BRCA.Rda",0.75,42947,14782,52065,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,69194,3,"clin - cnv - rna",0.887877684746997,0.791666666666667,0.548780487804878,0.940298507462687,0.849056603773585,0.548780487804878,0.666666666666667,0.144412684496924,1294673,5,"Blockwise"
"Accuracy115","./Data/Raw/BRCA.Rda",0.75,1240,71903,83157,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",1,54061,4,"clin - cnv - mirna - rna",0.829314420803782,0.75462962962963,0.426666666666667,0.929078014184397,0.761904761904762,0.426666666666667,0.547008547008547,0.159026550585918,8497912,1,"Blockwise"
"Accuracy116","./Data/Raw/BRCA.Rda",0.75,21427,34295,39002,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,66666,4,"clin - cnv - mirna - rna",0.905656565656566,0.842592592592593,0.606060606060606,0.946666666666667,0.833333333333333,0.606060606060606,0.701754385964912,0.125178700103292,9014591,2,"Blockwise"
"Accuracy117","./Data/Raw/BRCA.Rda",0.75,46673,37826,55859,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,86589,4,"clin - mirna - cnv - rna",0.93758865248227,0.842592592592593,0.666666666666667,0.936170212765957,0.847457627118644,0.666666666666667,0.746268656716418,0.114977623556208,1907618,3,"Blockwise"
"Accuracy118","./Data/Raw/BRCA.Rda",0.75,79991,33031,3825,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,62896,4,"clin - rna - mirna - cnv",0.915311051957015,0.865740740740741,0.608695652173913,0.986394557823129,0.954545454545455,0.608695652173913,0.743362831858407,0.112595322887424,5402209,4,"Blockwise"
"Accuracy119","./Data/Raw/BRCA.Rda",0.75,64957,22409,20359,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,43687,4,"clin - rna - mirna - cnv",0.91024044448702,0.810185185185185,0.506849315068493,0.965034965034965,0.880952380952381,0.506849315068493,0.643478260869565,0.127955971625123,5622346,5,"Blockwise"
"Accuracy120","./Data/Raw/BRCA.Rda",0.75,61346,80230,53124,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,25778,1,"clin",0.718636363636364,0.717592592592593,0.560606060606061,0.786666666666667,0.536231884057971,0.560606060606061,0.548148148148148,0.206838571766375,8121416,1,"Blockwise"
"Accuracy121","./Data/Raw/BRCA.Rda",0.75,17610,56283,45246,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,72221,1,"clin",0.701286764705882,0.726851851851852,0.5125,0.852941176470588,0.672131147540984,0.5125,0.581560283687943,0.208920764280981,3153625,2,"Blockwise"
"Accuracy122","./Data/Raw/BRCA.Rda",0.75,60305,12769,45950,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,46585,1,"clin",0.728131115459883,0.736111111111111,0.6,0.801369863013699,0.591549295774648,0.6,0.595744680851064,0.195613099947235,9499153,3,"Blockwise"
"Accuracy123","./Data/Raw/BRCA.Rda",0.75,72505,32532,58755,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,6255,1,"clin",0.75125702454895,0.736111111111111,0.623188405797101,0.789115646258503,0.581081081081081,0.623188405797101,0.601398601398601,0.192353516185397,5960541,4,"Blockwise"
"Accuracy124","./Data/Raw/BRCA.Rda",0.75,81133,71920,17940,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",2,71557,1,"clin",0.692617775619233,0.75,0.507042253521127,0.868965517241379,0.654545454545455,0.507042253521127,0.571428571428572,0.203347662713044,4823800,5,"Blockwise"
"Accuracy125","./Data/Raw/BRCA.Rda",0.75,51413,12592,6674,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,85095,2,"clin - rna",0.868101761252446,0.824074074074074,0.614285714285714,0.924657534246575,0.796296296296296,0.614285714285714,0.693548387096774,0.136385228086091,9299405,1,"Blockwise"
"Accuracy126","./Data/Raw/BRCA.Rda",0.75,42597,16388,43245,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,55663,2,"clin - rna",0.872056737588652,0.842592592592593,0.706666666666667,0.914893617021277,0.815384615384615,0.706666666666667,0.757142857142857,0.132979724397591,954894,2,"Blockwise"
"Accuracy127","./Data/Raw/BRCA.Rda",0.75,70950,27587,31906,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,6028,2,"clin - rna",0.82833604751413,0.787037037037037,0.561643835616438,0.902097902097902,0.745454545454545,0.561643835616438,0.640625,0.150079616671046,3450188,3,"Blockwise"
"Accuracy128","./Data/Raw/BRCA.Rda",0.75,53746,88835,20228,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,61450,2,"clin - rna",0.845004310757735,0.833333333333333,0.616438356164384,0.944055944055944,0.849056603773585,0.616438356164384,0.714285714285714,0.133969061006656,3459725,4,"Blockwise"
"Accuracy129","./Data/Raw/BRCA.Rda",0.75,50188,11844,68649,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,21363,2,"clin - mirna",0.827489072365226,0.833333333333333,0.633802816901408,0.931034482758621,0.818181818181818,0.633802816901408,0.714285714285714,0.147437705323558,9238962,5,"Blockwise"
"Accuracy130","./Data/Raw/BRCA.Rda",0.75,67573,26631,49425,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,42180,3,"clin - mirna - rna",0.856277287712733,0.782407407407407,0.551724137931034,0.937984496124031,0.857142857142857,0.551724137931034,0.671328671328671,0.156271902882951,3977757,1,"Blockwise"
"Accuracy131","./Data/Raw/BRCA.Rda",0.75,61430,29462,83470,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",2,90221,3,"clin - mirna - cnv",0.851252955082742,0.782407407407407,0.52,0.921985815602837,0.78,0.52,0.624,0.147051515045669,3383087,2,"Blockwise"
"Accuracy132","./Data/Raw/BRCA.Rda",0.75,78135,18661,74731,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,20754,3,"clin - rna - mirna",0.931904277926638,0.842592592592593,0.670886075949367,0.941605839416058,0.868852459016393,0.670886075949367,0.757142857142857,0.122480990049172,7465207,3,"Blockwise"
"Accuracy133","./Data/Raw/BRCA.Rda",0.75,36739,24120,82706,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,50958,3,"clin - mirna - rna",0.934284893189003,0.842592592592593,0.616438356164384,0.958041958041958,0.882352941176471,0.616438356164384,0.725806451612903,0.120573533567162,4950078,4,"Blockwise"
"Accuracy134","./Data/Raw/BRCA.Rda",0.75,87481,50557,53344,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,14958,3,"clin - cnv - mirna",0.892843547773125,0.833333333333333,0.648648648648649,0.929577464788732,0.827586206896552,0.648648648648649,0.727272727272727,0.128378816744564,824932,5,"Blockwise"
"Accuracy135","./Data/Raw/BRCA.Rda",0.75,77858,62702,10364,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,94237,4,"clin - mirna - rna - cnv",0.893559928443649,0.787037037037037,0.558139534883721,0.938461538461538,0.857142857142857,0.558139534883721,0.676056338028169,0.145505425146047,2685050,1,"Blockwise"
"Accuracy136","./Data/Raw/BRCA.Rda",0.75,70486,63025,58084,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",2,13340,4,"clin - cnv - rna - mirna",0.899101654846336,0.837962962962963,0.626666666666667,0.950354609929078,0.87037037037037,0.626666666666667,0.728682170542636,0.124639925076931,4193800,2,"Blockwise"
"Accuracy137","./Data/Raw/BRCA.Rda",0.75,25956,82017,76515,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,83406,4,"clin - rna - mirna - cnv",0.923867529501332,0.824074074074074,0.540540540540541,0.971830985915493,0.909090909090909,0.540540540540541,0.677966101694915,0.123053751552201,228223,3,"Blockwise"
"Accuracy138","./Data/Raw/BRCA.Rda",0.75,84373,20516,8904,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,54629,4,"clin - rna - mirna - cnv",0.843846450617284,0.787037037037037,0.430555555555556,0.965277777777778,0.861111111111111,0.430555555555556,0.574074074074074,0.146449728161365,5056582,4,"Blockwise"
"Accuracy139","./Data/Raw/BRCA.Rda",0.75,22272,73610,35737,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,6956,4,"clin - cnv - rna - mirna",0.879868839427663,0.824074074074074,0.602941176470588,0.925675675675676,0.788461538461538,0.602941176470588,0.683333333333333,0.132412685459321,627551,5,"Blockwise"
"Accuracy140","./Data/Raw/BRCA.Rda",0.75,73712,843,24626,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,84845,1,"clin",0.760951918406994,0.777777777777778,0.591549295774648,0.868965517241379,0.688524590163934,0.591549295774648,0.636363636363636,0.172731834749122,811828,1,"Blockwise"
"Accuracy141","./Data/Raw/BRCA.Rda",0.75,22516,92966,79162,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,93448,1,"clin",0.70906200317965,0.717592592592593,0.544117647058823,0.797297297297297,0.552238805970149,0.544117647058823,0.548148148148148,0.205123536389705,9317404,2,"Blockwise"
"Accuracy142","./Data/Raw/BRCA.Rda",0.75,45754,51818,21208,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,88784,1,"clin",0.766975308641975,0.75462962962963,0.583333333333333,0.840277777777778,0.646153846153846,0.583333333333333,0.613138686131387,0.171526903299562,7259986,3,"Blockwise"
"Accuracy143","./Data/Raw/BRCA.Rda",0.75,6881,80284,17398,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,95483,1,"clin",0.731856496710526,0.736111111111111,0.59375,0.796052631578947,0.550724637681159,0.59375,0.571428571428571,0.190021845720004,3496546,4,"Blockwise"
"Accuracy144","./Data/Raw/BRCA.Rda",0.75,73719,67101,62279,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,66151,1,"clin",0.746135029354207,0.773148148148148,0.557142857142857,0.876712328767123,0.684210526315789,0.557142857142857,0.614173228346457,0.174401164577787,892021,5,"Blockwise"
"Accuracy145","./Data/Raw/BRCA.Rda",0.75,32379,26003,47526,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,74134,2,"clin - cnv",0.845114857537218,0.787037037037037,0.463768115942029,0.938775510204082,0.780487804878049,0.463768115942029,0.581818181818182,0.146462507613386,4116729,1,"Blockwise"
"Accuracy146","./Data/Raw/BRCA.Rda",0.75,4383,69913,25068,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,33627,2,"clin - rna",0.8525390625,0.824074074074074,0.59375,0.921052631578947,0.76,0.59375,0.666666666666667,0.132613766474139,1300550,2,"Blockwise"
"Accuracy147","./Data/Raw/BRCA.Rda",0.75,19039,3609,85092,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,87049,2,"clin - cnv",0.867175572519084,0.777777777777778,0.529411764705882,0.938931297709924,0.849056603773585,0.529411764705882,0.652173913043478,0.154917296134918,194205,3,"Blockwise"
"Accuracy148","./Data/Raw/BRCA.Rda",0.75,57058,53526,61251,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,1570,2,"clin - mirna",0.832297503820683,0.810185185185185,0.538461538461538,0.927152317880795,0.760869565217391,0.538461538461538,0.630630630630631,0.145064728860821,2005906,4,"Blockwise"
"Accuracy149","./Data/Raw/BRCA.Rda",0.75,51067,38275,87688,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,20916,2,"clin - rna",0.802279911868953,0.800925925925926,0.506849315068493,0.951048951048951,0.840909090909091,0.506849315068493,0.632478632478632,0.154210297536696,4836497,5,"Blockwise"
"Accuracy150","./Data/Raw/BRCA.Rda",0.75,20531,91715,7925,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",3,97843,3,"clin - cnv - mirna",0.900898995240613,0.865740740740741,0.639344262295082,0.954838709677419,0.847826086956522,0.639344262295082,0.728971962616823,0.118423404422552,1120897,1,"Blockwise"
"Accuracy151","./Data/Raw/BRCA.Rda",0.75,29197,76158,6729,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,23716,3,"clin - rna - cnv",0.908444355404187,0.842592592592593,0.567164179104478,0.966442953020134,0.883720930232558,0.567164179104478,0.690909090909091,0.116974615731766,4348139,2,"Blockwise"
